concordância nominal_1a	às autoridades	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada às autoridades [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	N:fp;V:P2p;A:mp;N:mp;A:fp	locais	0.046572499	s	
concordância nominal_1a	às políticas	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada às políticas [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	N:fp;V:P2p;A:mp;N:mp;A:fp	locais	0.006310317	s	
concordância nominal_1a	aos sistemas	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada aos sistemas [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	N:fp;V:P2p;A:mp;N:mp;A:fp	locais	0.007206986	s	
concordância nominal_1a	aos planos	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada aos planos [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	N:fp;V:P2p;A:mp;N:mp;A:fp	locais	0.011228235	s	
concordância nominal_1a	aos órgãos	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada aos órgãos [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	N:fp;V:P2p;A:mp;N:mp;A:fp	locais	0.015604236	s	
concordância nominal_1a	aos conselhos	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada aos conselhos [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	N:fp;V:P2p;A:mp;N:mp;A:fp	locais	0.01229859	s	
concordância nominal_1a	aos quadros	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada aos quadros [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	N:fp;V:P2p;A:mp;N:mp;A:fp	locais	0.007026571	s	
concordância nominal_1a	aos organismos	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada aos organismos [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	N:fp;V:P2p;A:mp;N:mp;A:fp	locais	0.01966906	s	
concordância nominal_1a	às redes	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada às redes [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	N:fp;V:P2p;A:mp;N:mp;A:fp	oficiais	0.003935179	s	
concordância nominal_1a	às instituições	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada às instituições [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	N:fp;V:P2p;A:mp;N:mp;A:fp	oficiais	0.061107002	s	
concordância nominal_1a	às entidades	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada às entidades [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	N:fp;V:P2p;A:mp;N:mp;A:fp	oficiais	0.045681547	s	
concordância nominal_1a	às escolas	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada às escolas [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	N:fp;V:P2p;A:mp;N:mp;A:fp	oficiais	0.013076874	s	
concordância nominal_1a	às organizações	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada às organizações [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	N:fp;V:P2p;A:mp;N:mp;A:fp	oficiais	0.036386114	s	
concordância nominal_1a	às autoridades	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada às autoridades [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	N:fp;V:P2p;A:mp;N:mp;A:fp	oficiais	0.042344324	s	
concordância nominal_1a	às políticas	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada às políticas [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	N:fp;V:P2p;A:mp;N:mp;A:fp	oficiais	0.006105539	s	
concordância nominal_1a	aos sistemas	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada aos sistemas [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	N:fp;V:P2p;A:mp;N:mp;A:fp	oficiais	0.031463038	s	
concordância nominal_1a	aos planos	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada aos planos [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	N:fp;V:P2p;A:mp;N:mp;A:fp	oficiais	0.008554455	s	
concordância nominal_1a	aos órgãos	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada aos órgãos [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	N:fp;V:P2p;A:mp;N:mp;A:fp	oficiais	0.086032927	s	
concordância nominal_1a	aos quadros	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada aos quadros [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	N:fp;V:P2p;A:mp;N:mp;A:fp	oficiais	0.032838117	s	
concordância nominal_1a	aos organismos	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada aos organismos [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	N:fp;V:P2p;A:mp;N:mp;A:fp	oficiais	0.130299911	s	
concordância nominal_1a	à entidade	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada à entidade [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	N:fs	entidade	0.00678218	n	
concordância nominal_1a	às entidades	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada às entidades [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	N:mp;A:fp;N:fp;A:mp	civis	0.047180831	s	
concordância nominal_1a	às organizações	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada às organizações [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	N:mp;A:fp;N:fp;A:mp	civis	0.06855581	s	
concordância nominal_1a	às redes	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada às redes [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	N:mp;A:fp;N:fp;A:mp	escolares	0.005915093	s	
concordância nominal_1a	às instituições	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada às instituições [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	N:mp;A:fp;N:fp;A:mp	escolares	0.013121081	s	
concordância nominal_1a	às entidades	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada às entidades [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	N:mp;A:fp;N:fp;A:mp	escolares	0.027969318	s	
concordância nominal_1a	às unidades	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada às unidades [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	N:mp;A:fp;N:fp;A:mp	escolares	0.100614123	s	
concordância nominal_1a	aos sistemas	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada aos sistemas [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	N:mp;A:fp;N:fp;A:mp	escolares	0.01050482	s	
concordância nominal_1a	aos conselhos	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada aos conselhos [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	N:mp;A:fp;N:fp;A:mp	escolares	0.005406843	s	
concordância nominal_1a	aos quadros	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada aos quadros [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	N:mp;A:fp;N:fp;A:mp	escolares	0.020200901	s	
concordância nominal_1a	às políticas	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada às políticas [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	N:mp;A:fp;N:fp;A:mp	governamentais	0.012549025	s	
concordância nominal_1a	aos órgãos	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada aos órgãos [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	N:mp;A:fp;N:fp;A:mp	governamentais	0.017770158	s	
concordância nominal_1a	aos quadros	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada aos quadros [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	N:mp;A:fp;N:fp;A:mp	governamentais	0.005716038	s	
concordância nominal_1a	aos organismos	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada aos organismos [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	N:mp;A:fp;N:fp;A:mp	governamentais	0.022808766	s	
concordância nominal_1a	às redes	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada às redes [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	N:mp;A:fp;N:fp;A:mp	municipais	0.772552192	s	
concordância nominal_1a	às instituições	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada às instituições [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	N:mp;A:fp;N:fp;A:mp	municipais	0.149451047	s	
concordância nominal_1a	às entidades	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada às entidades [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	N:mp;A:fp;N:fp;A:mp	municipais	0.255385995	s	
concordância nominal_1a	às unidades	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada às unidades [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	N:mp;A:fp;N:fp;A:mp	municipais	0.604351223	s	
concordância nominal_1a	às escolas	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada às escolas [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	N:mp;A:fp;N:fp;A:mp	municipais	0.388159364	s	
concordância nominal_1a	às organizações	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada às organizações [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	N:mp;A:fp;N:fp;A:mp	municipais	0.096916534	s	
concordância nominal_1a	às autoridades	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada às autoridades [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	N:mp;A:fp;N:fp;A:mp	municipais	0.229871854	s	
concordância nominal_1a	às políticas	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada às políticas [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	N:mp;A:fp;N:fp;A:mp	municipais	0.186788961	s	
concordância nominal_1a	aos sistemas	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada aos sistemas [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	N:mp;A:fp;N:fp;A:mp	municipais	0.747856617	s	
concordância nominal_1a	aos planos	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada aos planos [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	N:mp;A:fp;N:fp;A:mp	municipais	0.862965167	s	
concordância nominal_1a	aos órgãos	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada aos órgãos [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	N:mp;A:fp;N:fp;A:mp	municipais	0.446650833	s	
concordância nominal_1a	aos conselhos	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada aos conselhos [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	N:mp;A:fp;N:fp;A:mp	municipais	0.887489915	s	
concordância nominal_1a	aos quadros	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada aos quadros [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	N:mp;A:fp;N:fp;A:mp	municipais	0.795948386	s	
concordância nominal_1a	aos organismos	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada aos organismos [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	N:mp;A:fp;N:fp;A:mp	municipais	0.311537892	s	
concordância nominal_1a	às autoridades	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada às autoridades [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	N:mp;A:fp;N:fp;A:mp	nacionais	0.03749096	s	
concordância nominal_1a	às políticas	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada às políticas [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	N:mp;A:fp;N:fp;A:mp	nacionais	0.004090251	s	
concordância nominal_1a	aos planos	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada aos planos [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	N:mp;A:fp;N:fp;A:mp	nacionais	0.015804885	s	
concordância nominal_1a	aos órgãos	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada aos órgãos [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	N:mp;A:fp;N:fp;A:mp	nacionais	0.006838246	s	
concordância nominal_1a	aos conselhos	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada aos conselhos [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	N:mp;A:fp;N:fp;A:mp	nacionais	0.003725912	s	
concordância nominal_1a	aos organismos	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada aos organismos [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	N:mp;A:fp;N:fp;A:mp	nacionais	0.028991221	s	
concordância nominal_1a	às instituições	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada às instituições [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	N:mp;A:fp;N:fp;A:mp	superiores	0.021038333	s	
concordância nominal_1a	às escolas	Foi à luz desse critério, que a ilustre Relatora do Parecer nº2121/78 entendeu filiada às escolas [MASK] de ensino a Fundação Educacional Presidente Castelo Branco, visto que, segundo os dados disponíveis, sua fonte principal de receita eram as subvenções orçamentárias do Município e ao Prefeito cabia nomear-lhe o Presidente e o Diretor Executivo, atribuindo-se à Câmara de Vereadores de Colatina determinar o destino de seu patrimônio, em caso de dissolução.	N:mp;A:fp;N:fp;A:mp	superiores	0.008714824	s	
